,Close
3501,1.50487
24181,1.4742
5652,1.49742
251,1.50937
26686,1.45679
2915,1.49602
13153,1.51092
11222,1.51427
14958,1.51786
16115,1.52365
15575,1.52801
5888,1.49739
1601,1.5020099999999998
10718,1.50307
6872,1.48368
9162,1.48814
2338,1.5013800000000002
3157,1.4951
23007,1.48565
17300,1.53438
14604,1.52443
14185,1.53074
22249,1.48446
25437,1.46058
7488,1.48247
16039,1.52336
1256,1.49198
24755,1.47734
10459,1.49377
2992,1.50237
263,1.50949
25059,1.4687
16202,1.5241
25223,1.46815
1097,1.49712
4291,1.51016
15041,1.5192
25921,1.46189
12455,1.50365
3336,1.49883
22197,1.48306
15991,1.52331
12904,1.50657
22145,1.48484
25733,1.46465
21796,1.48428
9320,1.49014
21688,1.48631
21659,1.4896
8868,1.48119
10968,1.50975
9791,1.49541
9299,1.48866
4705,1.50715
13632,1.51184
4510,1.50674
10152,1.4922
12883,1.50487
